63529326764,2,1728210936389
63529336748,0,1728210936398
63529336764,1,1728210936398
63529336764,2,1728210936399
63529346748,0,1728210936408
63529346764,1,1728210936408
63529346764,2,1728210936409
63529356748,0,1728210936418
63529356764,1,1728210936418
63529356764,2,1728210936419
63529366748,0,1728210936428
63529366764,1,1728210936428
63529366764,2,1728210936429
63529376748,0,1728210936438
63529376764,1,1728210936438
63529376764,2,1728210936439
63529386748,0,1728210936448
63529386764,1,1728210936448
63529386764,2,1728210936449
63529396748,0,1728210936458
63529396764,1,1728210936458
63529396764,2,1728210936459
63529406747,0,1728210936468
63529406764,1,1728210936468
63529406764,2,1728210936469
63529416747,0,1728210936478
63529416764,1,1728210936478
63529416764,2,1728210936479
63529426747,0,1728210936488
63529426764,1,1728210936488
63529426764,2,1728210936489
63529436747,0,1728210936498
63529436764,1,1728210936498
63529436764,2,1728210936501
63529446747,0,1728210936508
63529446764,1,1728210936509
63529446764,2,1728210936509
63529456747,0,1728210936518
63529456764,1,1728210936522
63529456764,2,1728210936523
63529466747,0,1728210936528
63529466764,1,1728210936528
63529466764,2,1728210936529
63529476747,0,1728210936538
63529476764,1,1728210936538
63529476764,2,1728210936539
63529486747,0,1728210936548
63529486764,1,1728210936548
63529486764,2,1728210936549
63529496747,0,1728210936558
63529496764,1,1728210936558
63529496764,2,1728210936559
63529506747,0,1728210936568
63529506764,1,1728210936568
63529506764,2,1728210936569
63529516747,0,1728210936578
63529516764,1,1728210936578
63529516764,2,1728210936579
63529526747,0,1728210936588
63529526764,1,1728210936588
63529526764,2,1728210936589
63529536747,0,1728210936598
63529536764,1,1728210936598
63529536764,2,1728210936599
63529546747,0,1728210936608
63529546764,1,1728210936608
63529546764,2,1728210936609
63529556747,0,1728210936618
63529556764,1,1728210936618
63529556764,2,1728210936619
63529566747,0,1728210936628
63529566764,1,1728210936628
63529566764,2,1728210936635
63529576747,0,1728210936638
63529576764,1,1728210936638
63529576764,2,1728210936639
63529586747,0,1728210936648
63529586764,1,1728210936648
63529586764,2,1728210936649
63529596747,0,1728210936658
63529596764,1,1728210936658
63529596764,2,1728210936659
63529606747,0,1728210936668
63529606764,1,1728210936668
63529606764,2,1728210936669
63529616747,0,1728210936678
63529616764,1,1728210936678
63529616764,2,1728210936679
63529626747,0,1728210936688
63529626764,1,1728210936688
63529626764,2,1728210936689
63529636747,0,1728210936698
63529636764,1,1728210936698
63529636764,2,1728210936699
63529646747,0,1728210936708
63529646764,1,1728210936708
63529646764,2,1728210936709
63529656746,0,1728210936718
63529656764,1,1728210936718
63529656764,2,1728210936719
63529666746,0,1728210936728
63529666764,1,1728210936731
63529666764,2,1728210936731
63529676746,0,1728210936738
63529676764,1,1728210936738
63529676764,2,1728210936739
63529686746,0,1728210936748
63529686764,1,1728210936749
63529686764,2,1728210936752
63529696746,0,1728210936758
63529696764,1,1728210936758
63529696764,2,1728210936759
63529706746,0,1728210936768
63529706764,1,1728210936768
63529706764,2,1728210936769
63529716746,0,1728210936778
63529716764,1,1728210936778
63529716764,2,1728210936779
63529726746,0,1728210936788
63529726764,1,1728210936788
63529726764,2,1728210936790
63529736746,0,1728210936798
63529736764,1,1728210936799
63529736764,2,1728210936799
63529746746,0,1728210936808
63529746764,1,1728210936808
63529746764,2,1728210936809
63529756746,0,1728210936818
63529756764,1,1728210936818
63529756764,2,1728210936819
63529766746,0,1728210936828
63529766764,1,1728210936828
63529766764,2,1728210936829
63529776746,0,1728210936838
63529776764,1,1728210936838
63529776764,2,1728210936839
63529786746,0,1728210936848
63529786764,1,1728210936848
63529786764,2,1728210936849
63529796746,0,1728210936858
63529796764,1,1728210936859
63529796764,2,1728210936859
63529806746,0,1728210936868
63529806764,1,1728210936868
63529806764,2,1728210936869
63529816746,0,1728210936878
63529816764,1,1728210936878
63529816764,2,1728210936879
63529826746,0,1728210936888
63529826764,1,1728210936890
63529826764,2,1728210936890
63529836746,0,1728210936898
63529836764,1,1728210936899
63529836764,2,1728210936899
63529846746,0,1728210936908
63529846763,1,1728210936908
63529846763,2,1728210936909
63529856746,0,1728210936918
63529856763,1,1728210936918
63529856763,2,1728210936925
63529866746,0,1728210936928
63529866763,1,1728210936928
63529866763,2,1728210936931
63529876746,0,1728210936938
63529876763,1,1728210936938
63529876763,2,1728210936939
63529886746,0,1728210936948
63529886763,1,1728210936948
63529886763,2,1728210936950
63529896745,0,1728210936958
63529896763,1,1728210936958
63529896763,2,1728210936959
63529906745,0,1728210936968
63529906763,1,1728210936969
63529906763,2,1728210936969
63529916745,0,1728210936978
63529916763,1,1728210936978
63529916763,2,1728210936979
63529926745,0,1728210936988
63529926763,1,1728210936989
63529926763,2,1728210936991
63529936745,0,1728210936998
63529936763,1,1728210936998
63529936763,2,1728210936999
63529946745,0,1728210937008
63529946764,1,1728210937008
63529946764,2,1728210937009
63529956745,0,1728210937018
63529956764,1,1728210937018
63529956764,2,1728210937019
63529966745,0,1728210937028
63529966764,1,1728210937028
63529966764,2,1728210937029
63529976745,0,1728210937038
63529976764,1,1728210937038
63529976764,2,1728210937039
63529986745,0,1728210937048
63529986764,1,1728210937048
63529986764,2,1728210937049
63529996745,0,1728210937058
63529996764,1,1728210937058
63529996764,2,1728210937059
63530006745,0,1728210937068
63530006764,1,1728210937068
63530006764,2,1728210937069
63530016745,0,1728210937078
63530016764,1,1728210937078
63530016764,2,1728210937079
63530026745,0,1728210937088
63530026764,1,1728210937089
63530026764,2,1728210937090
63530036745,0,1728210937098
63530036764,1,1728210937098
63530036764,2,1728210937099
63530046745,0,1728210937108
63530046764,1,1728210937108
63530046764,2,1728210937109
63530056745,0,1728210937118
63530056764,1,1728210937118
63530056764,2,1728210937120
63530066745,0,1728210937128
63530066764,1,1728210937128
63530066764,2,1728210937129
63530076745,0,1728210937138
63530076764,1,1728210937138
63530076764,2,1728210937139
63530086745,0,1728210937148
63530086764,1,1728210937149
63530086764,2,1728210937150
63530096745,0,1728210937158
63530096764,1,1728210937158
63530096764,2,1728210937159
63530106745,0,1728210937168
63530106764,1,1728210937168
63530106764,2,1728210937169
63530116744,0,1728210937178
63530116764,1,1728210937178
63530116764,2,1728210937179
63530126744,0,1728210937188
63530126764,1,1728210937188
63530126764,2,1728210937189
63530136744,0,1728210937198
63530136764,1,1728210937199
63530136764,2,1728210937199
63530146744,0,1728210937208
63530146764,1,1728210937209
63530146764,2,1728210937209
63530156744,0,1728210937218
63530156764,1,1728210937218
63530156764,2,1728210937220
63530166744,0,1728210937228
63530166764,1,1728210937228
63530166764,2,1728210937229
63530176744,0,1728210937238
63530176764,1,1728210937238
63530176764,2,1728210937239
63530186744,0,1728210937248
63530186764,1,1728210937248
63530186764,2,1728210937255
63530196744,0,1728210937258
63530196764,1,1728210937258
63530196764,2,1728210937259
63530206744,0,1728210937268
63530206764,1,1728210937268
63530206764,2,1728210937269
63530216744,0,1728210937278
63530216764,1,1728210937288
63530226744,0,1728210937288
63530226764,1,1728210937288
63530216764,2,1728210937289
63530226764,2,1728210937289
63530236744,0,1728210937298
63530236764,1,1728210937298
63530236764,2,1728210937299
63530246744,0,1728210937308
63530246764,1,1728210937308
63530246764,2,1728210937309
63530256744,0,1728210937318
63530256764,1,1728210937318
63530256764,2,1728210937319
63530266744,0,1728210937328
63530266764,1,1728210937328
63530266764,2,1728210937329
63530276744,0,1728210937338
63530276764,1,1728210937338
63530276764,2,1728210937339
63530286744,0,1728210937348
63530286764,1,1728210937349
63530286764,2,1728210937351
63530296744,0,1728210937358
63530296764,1,1728210937358
63530296764,2,1728210937359
63530306744,0,1728210937368
63530306764,1,1728210937368
63530306764,2,1728210937369
63530316744,0,1728210937378
63530316764,1,1728210937378
63530316764,2,1728210937379
63530326743,0,1728210937388
63530326764,1,1728210937388
63530326764,2,1728210937389
63530336743,0,1728210937398
63530336764,1,1728210937398
63530336764,2,1728210937400
63530346743,0,1728210937408
63530346764,1,1728210937408
63530346764,2,1728210937409
63530356743,0,1728210937418
63530356764,1,1728210937419
63530356764,2,1728210937419
63530366743,0,1728210937428
63530366764,1,1728210937428
63530366764,2,1728210937430
63530376743,0,1728210937438
63530376764,1,1728210937438
63530376764,2,1728210937439
63530386743,0,1728210937448
63530386764,1,1728210937448
63530386764,2,1728210937449
63530396743,0,1728210937458
63530396764,1,1728210937458
63530396764,2,1728210937459
63530406743,0,1728210937468
63530406764,1,1728210937468
63530406764,2,1728210937469
63530416743,0,1728210937478
63530416764,1,1728210937478
63530416764,2,1728210937481
63530426743,0,1728210937488
63530426764,1,1728210937488
63530426764,2,1728210937489
63530436743,0,1728210937498
63530436764,1,1728210937498
63530436764,2,1728210937499
63530446743,0,1728210937508
63530446764,1,1728210937508
63530446764,2,1728210937509
63530456743,0,1728210937518
63530456764,1,1728210937518
63530456764,2,1728210937520
63530466743,0,1728210937528
63530466764,1,1728210937528
63530466764,2,1728210937531
63530476743,0,1728210937538
63530476764,1,1728210937538
63530476764,2,1728210937539
63530486743,0,1728210937548
63530486764,1,1728210937548
63530486764,2,1728210937549
63530496743,0,1728210937558
63530496764,1,1728210937559
63530496764,2,1728210937560
63530506743,0,1728210937568
63530506764,1,1728210937568
63530506764,2,1728210937569
63530516743,0,1728210937578
63530516764,1,1728210937578
63530516764,2,1728210937582
63530526743,0,1728210937588
63530526764,1,1728210937589
63530526764,2,1728210937591
63530536743,0,1728210937598
63530536764,1,1728210937598
63530536764,2,1728210937599
63530546743,0,1728210937608
63530546764,1,1728210937608
63530546764,2,1728210937609
63530556743,0,1728210937618
63530556764,1,1728210937618
63530556764,2,1728210937619
63530566742,0,1728210937628
63530566764,1,1728210937628
63530566764,2,1728210937629
63530576742,0,1728210937638
63530576764,1,1728210937638
63530576764,2,1728210937639
63530586742,0,1728210937648
63530586764,1,1728210937649
63530586764,2,1728210937650
63530596742,0,1728210937658
63530596764,1,1728210937658
63530596764,2,1728210937659
63530606742,0,1728210937668
63530606764,1,1728210937668
63530606764,2,1728210937669
63530616742,0,1728210937678
63530616764,1,1728210937678
63530616764,2,1728210937679
63530626742,0,1728210937688
63530626764,1,1728210937688
63530626764,2,1728210937689
63530636742,0,1728210937698
63530636764,1,1728210937698
63530636764,2,1728210937699
63530646742,0,1728210937708
63530646764,1,1728210937709
63530646764,2,1728210937709
63530656742,0,1728210937718
63530656764,1,1728210937718
63530656764,2,1728210937721
63530666742,0,1728210937728
63530666764,1,1728210937728
63530666764,2,1728210937731
63530676742,0,1728210937738
63530676764,1,1728210937739
63530676764,2,1728210937740
63530686742,0,1728210937748
63530686764,1,1728210937748
63530686764,2,1728210937750
63530696742,0,1728210937758
63530696764,1,1728210937758
63530696764,2,1728210937759
63530706742,0,1728210937768
63530706764,1,1728210937768
63530706764,2,1728210937769
63530716742,0,1728210937778
63530716764,1,1728210937778
63530716764,2,1728210937779
63530726742,0,1728210937788
63530726764,1,1728210937788
63530726764,2,1728210937789
63530736742,0,1728210937798
63530736764,1,1728210937798
63530736764,2,1728210937799
63530746742,0,1728210937808
63530746764,1,1728210937808
63530746764,2,1728210937809
63530756742,0,1728210937818
63530756764,1,1728210937818
63530756764,2,1728210937819
63530766742,0,1728210937828
63530766764,1,1728210937828
63530766764,2,1728210937829
63530776742,0,1728210937838
63530776764,1,1728210937838
63530776764,2,1728210937839
63530786741,0,1728210937848
63530786764,1,1728210937848
63530786764,2,1728210937850
63530796741,0,1728210937858
63530796764,1,1728210937858
63530796764,2,1728210937859
63530806741,0,1728210937868
63530806764,1,1728210937869
63530806764,2,1728210937869
63530816741,0,1728210937878
63530816764,1,1728210937878
63530816764,2,1728210937883
63530826741,0,1728210937888
63530826764,1,1728210937888
63530826764,2,1728210937889
63530836741,0,1728210937898
63530836764,1,1728210937898
63530836764,2,1728210937899
63530846741,0,1728210937908
63530846764,1,1728210937908
63530846764,2,1728210937909
63530856741,0,1728210937918
63530856764,1,1728210937918
63530856764,2,1728210937922
63530866741,0,1728210937928
63530866764,1,1728210937928
63530866764,2,1728210937929
63530876741,0,1728210937938
63530876764,1,1728210937939
63530876764,2,1728210937942
63530886741,0,1728210937948
63530886764,1,1728210937948
63530886764,2,1728210937949
63530896741,0,1728210937958
63530896764,1,1728210937958
63530896764,2,1728210937961
63530906741,0,1728210937968
63530906764,1,1728210937968
63530906764,2,1728210937969
63530916741,0,1728210937978
63530916764,1,1728210937978
63530916764,2,1728210937980
63530926741,0,1728210937988
63530926764,1,1728210937988
63530926764,2,1728210937990
63530936741,0,1728210937998
63530936764,1,1728210937998
63530936764,2,1728210937999
63530946741,0,1728210938008
63530946764,1,1728210938008
63530946764,2,1728210938009
63530956741,0,1728210938018
63530956764,1,1728210938023
63530956764,2,1728210938024
63530966741,0,1728210938028
63530966764,1,1728210938028
63530966764,2,1728210938030
63530976741,0,1728210938038
63530976764,1,1728210938038
63530976764,2,1728210938043
63530986741,0,1728210938048
63530986764,1,1728210938048
63530986764,2,1728210938050
63530996741,0,1728210938058
63530996764,1,1728210938058
63530996764,2,1728210938060
63531006741,0,1728210938068
63531006764,1,1728210938069
63531006764,2,1728210938072
63531016741,0,1728210938078
63531016764,1,1728210938078
63531016764,2,1728210938079
63531026740,0,1728210938088
63531026764,1,1728210938088
63531026764,2,1728210938090
63531036740,0,1728210938098
63531036764,1,1728210938098
63531036764,2,1728210938099
63531046740,0,1728210938108
63531046764,1,1728210938108
63531046764,2,1728210938109
63531056740,0,1728210938118
63531056764,1,1728210938119
63531056764,2,1728210938120
63531066740,0,1728210938128
63531066764,1,1728210938128
63531066764,2,1728210938129
63531076740,0,1728210938138
63531076764,1,1728210938138
63531076764,2,1728210938141
63531086740,0,1728210938148
63531086764,1,1728210938148
63531086764,2,1728210938150
63531096740,0,1728210938158
63531096764,1,1728210938158
63531096764,2,1728210938159
