Timestamp,#,Date,Relative Date
72831606206,0,1728220238635,0
72831606206,1,1728220238639,4
72831606206,2,1728220238640,1
72831606206,3,1728220238641,1
72831606206,4,1728220238644,3
72831606206,5,1728220238644,0
72831606206,6,1728220239580,936
72831639711,0,1728220238669,0
72831639711,1,1728220238673,4
72831639711,2,1728220238673,0
72831639711,3,1728220238674,1
72831639711,4,1728220238678,4
72831639711,5,1728220238678,0
72831639711,6,1728220239614,936
72831673443,0,1728220238703,0
72831673443,1,1728220238706,3
72831673443,2,1728220238707,1
72831673443,3,1728220238708,1
72831673443,4,1728220238710,2
72831673443,5,1728220238710,0
72831673443,6,1728220239651,941
72831705969,0,1728220238735,0
72831705969,1,1728220238738,3
72831705969,2,1728220238739,1
72831705969,3,1728220238740,1
72831705969,4,1728220238743,3
72831705969,5,1728220238743,0
72831705969,6,1728220239681,938
72831739525,0,1728220238769,0
72831739525,1,1728220238772,3
72831739525,2,1728220238775,3
72831739525,3,1728220238776,1
72831739525,4,1728220238778,2
72831739525,5,1728220238778,0
72831739525,6,1728220239714,936
72831773050,0,1728220238802,0
72831773050,1,1728220238809,7
72831773050,2,1728220238809,0
72831773050,3,1728220238810,1
72831773050,4,1728220238816,6
72831773050,5,1728220238816,0
72831773050,6,1728220239747,931
72831806509,0,1728220238836,0
72831806509,1,1728220238841,5
72831806509,2,1728220238843,2
72831806509,3,1728220238843,0
72831806509,4,1728220238849,6
72831806509,5,1728220238849,0
72831806509,6,1728220239781,932
72831840314,0,1728220238869,0
72831840314,1,1728220238871,2
72831840314,2,1728220238872,1
72831840314,3,1728220238873,1
72831840314,4,1728220238875,2
72831840314,5,1728220238875,0
72831840314,6,1728220239818,943
72831873249,0,1728220238902,0
72831873249,1,1728220238906,4
72831873249,2,1728220238908,2
72831873249,3,1728220238909,1
72831873249,4,1728220238912,3
72831873249,5,1728220238912,0
72831873249,6,1728220239848,936
72831906724,0,1728220238936,0
72831906724,1,1728220238938,2
72831906724,2,1728220238939,1
72831906724,3,1728220238941,2
72831906724,4,1728220238943,2
72831906724,5,1728220238943,0
72831906724,6,1728220239881,938
72831940832,0,1728220238970,0
72831940832,1,1728220238973,3
72831940832,2,1728220238974,1
72831940832,3,1728220238974,0
72831940832,4,1728220238977,3
72831940832,5,1728220238977,0
72831940832,6,1728220239914,937
72831973065,0,1728220239002,0
72831973065,1,1728220239005,3
72831973065,2,1728220239006,1
72831973065,3,1728220239007,1
72831973065,4,1728220239010,3
72831973065,5,1728220239010,0
72831973065,6,1728220239946,936
72832007698,0,1728220239037,0
72832007698,1,1728220239041,4
72832007698,2,1728220239042,1
72832007698,3,1728220239043,1
72832007698,4,1728220239047,4
72832007698,5,1728220239047,0
72832007698,6,1728220239981,934
72832039896,0,1728220239069,0
72832039896,1,1728220239073,4
72832039896,2,1728220239074,1
72832039896,3,1728220239075,1
72832039896,4,1728220239078,3
72832039896,5,1728220239078,0
72832039896,6,1728220240013,935
72832073430,0,1728220239103,0
72832073430,1,1728220239106,3
72832073430,2,1728220239107,1
72832073430,3,1728220239108,1
72832073430,4,1728220239111,3
72832073430,5,1728220239111,0
72832073430,6,1728220240050,939
72832107358,0,1728220239136,0
72832107358,1,1728220239140,4
72832107358,2,1728220239141,1
72832107358,3,1728220239142,1
72832107358,4,1728220239145,3
72832107358,5,1728220239145,0
72832107358,6,1728220240080,935
72832139856,0,1728220239169,0
72832139856,1,1728220239172,3
72832139856,2,1728220239173,1
72832139856,3,1728220239175,2
72832139856,4,1728220239177,2
72832139856,5,1728220239177,0
72832139856,6,1728220240113,936
72832173474,0,1728220239203,0
72832173474,1,1728220239206,3
72832173474,2,1728220239207,1
72832173474,3,1728220239208,1
72832173474,4,1728220239211,3
72832173474,5,1728220239211,0
72832173474,6,1728220240149,938
72832206750,0,1728220239236,0
72832206750,1,1728220239239,3
72832206750,2,1728220239241,2
72832206750,3,1728220239242,1
72832206750,4,1728220239246,4
72832206750,5,1728220239246,0
72832206750,6,1728220240181,935
72832239779,0,1728220239269,0
72832239779,1,1728220239272,3
72832239779,2,1728220239274,2
72832239779,3,1728220239275,1
72832239779,4,1728220239279,4
72832239779,5,1728220239279,0
72832239779,6,1728220240213,934
72832273491,0,1728220239303,0
72832273491,1,1728220239306,3
72832273491,2,1728220239307,1
72832273491,3,1728220239308,1
72832273491,4,1728220239311,3
72832273491,5,1728220239311,0
72832273491,6,1728220240249,938
72832307112,0,1728220239336,0
72832307112,1,1728220239341,5
72832307112,2,1728220239342,1
72832307112,3,1728220239342,0
72832307112,4,1728220239347,5
72832307112,5,1728220239347,0
72832307112,6,1728220240279,932
72832341154,0,1728220239370,0
72832341154,1,1728220239408,38
72832341154,2,1728220239409,1
72832341154,3,1728220239409,0
72832341154,4,1728220239412,3
72832341154,5,1728220239412,0
72832341154,6,1728220240314,902
72832376104,0,1728220239405,0
72832376104,1,1728220239413,8
72832376104,2,1728220239416,3
72832376104,3,1728220239416,0
72832376104,4,1728220239419,3
72832376104,5,1728220239419,0
72832376104,6,1728220240350,931
72832406634,0,1728220239436,0
72832406634,1,1728220239444,8
72832406634,2,1728220239444,0
72832406634,3,1728220239445,1
72832406634,4,1728220239449,4
72832406634,5,1728220239449,0
72832406634,6,1728220240381,932
72832440019,0,1728220239469,0
72832440019,1,1728220239473,4
72832440019,2,1728220239475,2
72832440019,3,1728220239476,1
72832440019,4,1728220239479,3
72832440019,5,1728220239479,0
72832440019,6,1728220240414,935
72832473517,0,1728220239503,0
72832473517,1,1728220239507,4
72832473517,2,1728220239508,1
72832473517,3,1728220239508,0
72832473517,4,1728220239512,4
72832473517,5,1728220239512,0
72832473517,6,1728220240447,935
72832506772,0,1728220239536,0
72832506772,1,1728220239539,3
72832506772,2,1728220239541,2
72832506772,3,1728220239542,1
72832506772,4,1728220239545,3
72832506772,5,1728220239545,0
72832506772,6,1728220240481,936
72832540063,0,1728220239569,0
72832540063,1,1728220239573,4
72832540063,2,1728220239573,0
72832540063,3,1728220239574,1
72832540063,4,1728220239577,3
72832540063,5,1728220239578,1
72832540063,6,1728220240514,936
72832573769,0,1728220239603,0
72832573769,1,1728220239606,3
72832573769,2,1728220239607,1
72832573769,3,1728220239608,1
72832573769,4,1728220239612,4
72832573769,5,1728220239612,0
72832573769,6,1728220240547,935
72832606362,0,1728220239635,0
72832606362,1,1728220239641,6
72832606362,2,1728220239642,1
72832606362,3,1728220239643,1
72832606362,4,1728220239648,5
72832606362,5,1728220239648,0
72832606362,6,1728220240581,933
72832640469,0,1728220239670,0
72832640469,1,1728220239673,3
72832640469,2,1728220239674,1
72832640469,3,1728220239675,1
72832640469,4,1728220239678,3
72832640469,5,1728220239678,0
72832640469,6,1728220240614,936
72832673387,0,1728220239702,0
72832673387,1,1728220239706,4
72832673387,2,1728220239708,2
72832673387,3,1728220239709,1
72832673387,4,1728220239712,3
72832673387,5,1728220239712,0
72832673387,6,1728220240648,936
72832707100,0,1728220239736,0
72832707100,1,1728220239740,4
72832707100,2,1728220239740,0
72832707100,3,1728220239741,1
72832707100,4,1728220239744,3
72832707100,5,1728220239744,0
72832707100,6,1728220240683,939
72832740971,0,1728220239770,0
72832740971,1,1728220239773,3
72832740971,2,1728220239775,2
72832740971,3,1728220239776,1
72832740971,4,1728220239779,3
72832740971,5,1728220239779,0
72832740971,6,1728220240715,936
72832773854,0,1728220239803,0
72832773854,1,1728220239809,6
72832773854,2,1728220239810,1
72832773854,3,1728220239811,1
72832773854,4,1728220239816,5
72832773854,5,1728220239816,0
72832773854,6,1728220240748,932
72832807618,0,1728220239837,0
72832807618,1,1728220239840,3
72832807618,2,1728220239841,1
72832807618,3,1728220239842,1
72832807618,4,1728220239845,3
72832807618,5,1728220239845,0
72832807618,6,1728220240782,937
72832840700,0,1728220239870,0
72832840700,1,1728220239873,3
72832840700,2,1728220239874,1
72832840700,3,1728220239875,1
72832840700,4,1728220239878,3
72832840700,5,1728220239878,0
72832840700,6,1728220240832,954
72832873614,0,1728220239903,0
72832873614,1,1728220239906,3
72832873614,2,1728220239908,2
72832873614,3,1728220239908,0
72832873614,4,1728220239911,3
72832873614,5,1728220239911,0
72832873614,6,1728220240849,938
72832907015,0,1728220239936,0
72832907015,1,1728220239939,3
72832907015,2,1728220239940,1
72832907015,3,1728220239941,1
72832907015,4,1728220239943,2
72832907015,5,1728220239943,0
72832907015,6,1728220240882,939
72832940218,0,1728220239969,0
72832940218,1,1728220239973,4
72832940218,2,1728220239974,1
72832940218,3,1728220239975,1
72832940218,4,1728220239978,3
72832940218,5,1728220239978,0
72832940218,6,1728220240915,937
72832973884,0,1728220240003,0
72832973884,1,1728220240006,3
72832973884,2,1728220240007,1
72832973884,3,1728220240008,1
72832973884,4,1728220240011,3
72832973884,5,1728220240011,0
72832973884,6,1728220240950,939
72833006789,0,1728220240036,0
72833006789,1,1728220240040,4
72833006789,2,1728220240042,2
72833006789,3,1728220240042,0
72833006789,4,1728220240048,6
72833006789,5,1728220240048,0
72833006789,6,1728220240983,935
72833040837,0,1728220240070,0
72833040837,1,1728220240073,3
72833040837,2,1728220240074,1
72833040837,3,1728220240074,0
72833040837,4,1728220240077,3
72833040837,5,1728220240077,0
72833040837,6,1728220241015,938
72833073534,0,1728220240103,0
72833073534,1,1728220240106,3
72833073534,2,1728220240107,1
72833073534,3,1728220240108,1
72833073534,4,1728220240110,2
72833073534,5,1728220240110,0
72833073534,6,1728220241048,938
72833107348,0,1728220240136,0
72833107348,1,1728220240139,3
72833107348,2,1728220240142,3
72833107348,3,1728220240143,1
72833107348,4,1728220240146,3
72833107348,5,1728220240146,0
72833107348,6,1728220241081,935
72833140961,0,1728220240170,0
72833140961,1,1728220240173,3
72833140961,2,1728220240175,2
72833140961,3,1728220240176,1
72833140961,4,1728220240179,3
72833140961,5,1728220240179,0
72833140961,6,1728220241115,936
72833173566,0,1728220240203,0
72833173566,1,1728220240206,3
72833173566,2,1728220240207,1
72833173566,3,1728220240207,0
72833173566,4,1728220240211,4
72833173566,5,1728220240211,0
72833173566,6,1728220241148,937
72833207198,0,1728220240236,0
72833207198,1,1728220240240,4
72833207198,2,1728220240242,2
72833207198,3,1728220240243,1
72833207198,4,1728220240246,3
72833207198,5,1728220240246,0
72833207198,6,1728220241190,944
72833240409,0,1728220240269,0
72833240409,1,1728220240273,4
72833240409,2,1728220240274,1
72833240409,3,1728220240274,0
72833240409,4,1728220240277,3
72833240409,5,1728220240277,0
72833240409,6,1728220241216,939
72833273977,0,1728220240303,0
72833273977,1,1728220240307,4
72833273977,2,1728220240308,1
72833273977,3,1728220240308,0
72833273977,4,1728220240312,4
72833273977,5,1728220240312,0
72833273977,6,1728220241247,935
72833306755,0,1728220240336,0
72833306755,1,1728220240340,4
72833306755,2,1728220240342,2
72833306755,3,1728220240342,0
72833306755,4,1728220240347,5
72833306755,5,1728220240347,0
72833306755,6,1728220241280,933
72833341622,0,1728220240371,0
72833341622,1,1728220240374,3
72833341622,2,1728220240375,1
72833341622,3,1728220240375,0
72833341622,4,1728220240379,4
72833341622,5,1728220240379,0
72833341622,6,1728220241315,936
72833373991,0,1728220240403,0
72833373991,1,1728220240407,4
72833373991,2,1728220240407,0
72833373991,3,1728220240408,1
72833373991,4,1728220240411,3
72833373991,5,1728220240411,0
72833373991,6,1728220241347,936
72833407010,0,1728220240436,0
72833407010,1,1728220240439,3
72833407010,2,1728220240440,1
72833407010,3,1728220240441,1
72833407010,4,1728220240444,3
72833407010,5,1728220240444,0
72833407010,6,1728220241382,938
72833440437,0,1728220240469,0
72833440437,1,1728220240473,4
72833440437,2,1728220240474,1
72833440437,3,1728220240475,1
72833440437,4,1728220240478,3
72833440437,5,1728220240478,0
72833440437,6,1728220241414,936
72833474066,0,1728220240503,0
72833474066,1,1728220240507,4
72833474066,2,1728220240508,1
72833474066,3,1728220240509,1
72833474066,4,1728220240512,3
72833474066,5,1728220240512,0
72833474066,6,1728220241448,936
72833507421,0,1728220240536,0
72833507421,1,1728220240540,4
72833507421,2,1728220240541,1
72833507421,3,1728220240542,1
72833507421,4,1728220240545,3
72833507421,5,1728220240545,0
72833507421,6,1728220241481,936
72833540849,0,1728220240570,0
72833540849,1,1728220240574,4
72833540849,2,1728220240575,1
72833540849,3,1728220240575,0
72833540849,4,1728220240579,4
72833540849,5,1728220240579,0
72833540849,6,1728220241514,935
72833573940,0,1728220240603,0
72833573940,1,1728220240607,4
72833573940,2,1728220240608,1
72833573940,3,1728220240608,0
72833573940,4,1728220240612,4
72833573940,5,1728220240612,0
72833573940,6,1728220241547,935
72833607238,0,1728220240636,0
72833607238,1,1728220240640,4
72833607238,2,1728220240641,1
72833607238,3,1728220240641,0
72833607238,4,1728220240645,4
72833607238,5,1728220240645,0
72833607238,6,1728220241583,938
72833640971,0,1728220240670,0
72833640971,1,1728220240674,4
72833640971,2,1728220240675,1
72833640971,3,1728220240676,1
72833640971,4,1728220240680,4
72833640971,5,1728220240681,1
72833640971,6,1728220241615,934
72833674472,0,1728220240704,0
72833674472,1,1728220240708,4
72833674472,2,1728220240709,1
72833674472,3,1728220240709,0
72833674472,4,1728220240713,4
72833674472,5,1728220240713,0
72833674472,6,1728220241647,934
72833707886,0,1728220240737,0
72833707886,1,1728220240741,4
72833707886,2,1728220240742,1
72833707886,3,1728220240743,1
72833707886,4,1728220240746,3
72833707886,5,1728220240746,0
72833707886,6,1728220241681,935
72833741888,0,1728220240771,0
72833741888,1,1728220240775,4
72833741888,2,1728220240776,1
72833741888,3,1728220240776,0
72833741888,4,1728220240779,3
72833741888,5,1728220240779,0
72833741888,6,1728220241716,937
72833773782,0,1728220240803,0
72833773782,1,1728220240820,17
72833773782,2,1728220240822,2
72833773782,3,1728220240823,1
72833773782,4,1728220240829,6
72833773782,5,1728220240829,0
72833773782,6,1728220241748,919
72833807262,0,1728220240836,0
72833807262,1,1728220240840,4
72833807262,2,1728220240842,2
72833807262,3,1728220240842,0
72833807262,4,1728220240846,4
72833807262,5,1728220240846,0
72833807262,6,1728220241783,937
72833840468,0,1728220240870,0
72833840468,1,1728220240873,3
72833840468,2,1728220240875,2
72833840468,3,1728220240876,1
72833840468,4,1728220240880,4
72833840468,5,1728220240880,0
72833840468,6,1728220241820,940
72833873918,0,1728220240903,0
72833873918,1,1728220240907,4
72833873918,2,1728220240908,1
72833873918,3,1728220240908,0
72833873918,4,1728220240912,4
72833873918,5,1728220240912,0
72833873918,6,1728220241850,938
72833907469,0,1728220240937,0
72833907469,1,1728220240943,6
72833907469,2,1728220240944,1
72833907469,3,1728220240944,0
72833907469,4,1728220240948,4
72833907469,5,1728220240948,0
72833907469,6,1728220241883,935
72833940734,0,1728220240970,0
72833940734,1,1728220240973,3
72833940734,2,1728220240974,1
72833940734,3,1728220240977,3
72833940734,4,1728220240980,3
72833940734,5,1728220240980,0
72833940734,6,1728220241917,937
72833974240,0,1728220241003,0
72833974240,1,1728220241008,5
72833974240,2,1728220241008,0
72833974240,3,1728220241009,1
72833974240,4,1728220241013,4
72833974240,5,1728220241013,0
72833974240,6,1728220241950,937
72834007281,0,1728220241036,0
72834007281,1,1728220241040,4
72834007281,2,1728220241041,1
72834007281,3,1728220241041,0
72834007281,4,1728220241046,5
72834007281,5,1728220241046,0
