Timestamp,#,Date,Relative Date
72827793235,1,1728220234864,0
72827793235,2,1728220234865,1
72827803215,0,1728220234874,0
72827803235,1,1728220234874,0
72827803235,2,1728220234875,1
72827813215,0,1728220234884,0
72827813235,1,1728220234884,0
72827813235,2,1728220234884,0
72827823215,0,1728220234894,0
72827823235,1,1728220234894,0
72827823235,2,1728220234894,0
72827833215,0,1728220234904,0
72827833235,1,1728220234904,0
72827833235,2,1728220234905,1
72827843215,0,1728220234914,0
72827843235,1,1728220234914,0
72827843235,2,1728220234914,0
72827853215,0,1728220234924,0
72827853235,1,1728220234924,0
72827853235,2,1728220234925,1
72827863215,0,1728220234934,0
72827863235,1,1728220234934,0
72827863235,2,1728220234935,1
72827873214,0,1728220234944,0
72827873235,1,1728220234944,0
72827873235,2,1728220234945,1
72827883214,0,1728220234954,0
72827883235,1,1728220234954,0
72827883235,2,1728220234955,1
72827893214,0,1728220234964,0
72827893235,1,1728220234964,0
72827893235,2,1728220234966,2
72827903214,0,1728220234974,0
72827903235,1,1728220234974,0
72827903235,2,1728220234975,1
72827913214,0,1728220234984,0
72827913235,1,1728220234984,0
72827913235,2,1728220234985,1
72827923214,0,1728220234994,0
72827923235,1,1728220234994,0
72827923235,2,1728220234995,1
72827933214,0,1728220235004,0
72827933235,1,1728220235004,0
72827933235,2,1728220235006,2
72827943214,0,1728220235014,0
72827943235,1,1728220235014,0
72827943235,2,1728220235015,1
72827953214,0,1728220235024,0
72827953235,1,1728220235024,0
72827953235,2,1728220235025,1
72827963214,0,1728220235034,0
72827963235,1,1728220235034,0
72827963235,2,1728220235035,1
72827973214,0,1728220235044,0
72827973235,1,1728220235044,0
72827973235,2,1728220235045,1
72827983214,0,1728220235054,0
72827983235,1,1728220235054,0
72827983235,2,1728220235055,1
72827993214,0,1728220235064,0
72827993235,1,1728220235064,0
72827993235,2,1728220235065,1
72828003214,0,1728220235074,0
72828003235,1,1728220235074,0
72828003235,2,1728220235075,1
72828013214,0,1728220235084,0
72828013235,1,1728220235084,0
72828013235,2,1728220235085,1
72828023214,0,1728220235094,0
72828023235,1,1728220235094,0
72828023235,2,1728220235095,1
72828033213,0,1728220235104,0
72828033235,1,1728220235104,0
72828033235,2,1728220235105,1
72828043213,0,1728220235114,0
72828043235,1,1728220235114,0
72828043235,2,1728220235115,1
72828053213,0,1728220235124,0
72828053235,1,1728220235124,0
72828053235,2,1728220235126,2
72828063213,0,1728220235134,0
72828063235,1,1728220235134,0
72828063235,2,1728220235135,1
72828073213,0,1728220235144,0
72828073235,1,1728220235144,0
72828073235,2,1728220235145,1
72828083213,0,1728220235154,0
72828083235,1,1728220235154,0
72828083235,2,1728220235155,1
72828093213,0,1728220235164,0
72828093235,1,1728220235164,0
72828093235,2,1728220235165,1
72828103213,0,1728220235174,0
72828103235,1,1728220235174,0
72828103235,2,1728220235175,1
72828113213,0,1728220235184,0
72828113235,1,1728220235184,0
72828113235,2,1728220235185,1
72828123213,0,1728220235194,0
72828123235,1,1728220235194,0
72828123235,2,1728220235195,1
72828133213,0,1728220235204,0
72828133235,1,1728220235204,0
72828133235,2,1728220235205,1
72828143213,0,1728220235214,0
72828143235,1,1728220235214,0
72828143235,2,1728220235215,1
72828153213,0,1728220235224,0
72828153235,1,1728220235224,0
72828153235,2,1728220235225,1
72828163213,0,1728220235234,0
72828163235,1,1728220235234,0
72828163235,2,1728220235235,1
72828173212,0,1728220235244,0
72828173235,1,1728220235244,0
72828173235,2,1728220235245,1
72828183212,0,1728220235254,0
72828183235,1,1728220235254,0
72828183235,2,1728220235255,1
72828193212,0,1728220235264,0
72828193235,1,1728220235264,0
72828193235,2,1728220235265,1
72828203212,0,1728220235274,0
72828203235,1,1728220235274,0
72828203235,2,1728220235275,1
72828213212,0,1728220235284,0
72828213235,1,1728220235284,0
72828213235,2,1728220235285,1
72828223212,0,1728220235294,0
72828223235,1,1728220235294,0
72828223235,2,1728220235294,0
72828233212,0,1728220235304,0
72828233235,1,1728220235304,0
72828233235,2,1728220235305,1
72828243212,0,1728220235314,0
72828243235,1,1728220235314,0
72828243235,2,1728220235315,1
72828253212,0,1728220235324,0
72828253235,1,1728220235324,0
72828253235,2,1728220235325,1
72828263212,0,1728220235334,0
72828263235,1,1728220235334,0
72828263235,2,1728220235334,0
72828273212,0,1728220235344,0
72828273235,1,1728220235344,0
72828273235,2,1728220235345,1
72828283212,0,1728220235354,0
72828283235,1,1728220235354,0
72828283235,2,1728220235355,1
72828293212,0,1728220235364,0
72828293235,1,1728220235364,0
72828293235,2,1728220235365,1
72828303212,0,1728220235374,0
72828303235,1,1728220235374,0
72828303235,2,1728220235375,1
72828313212,0,1728220235384,0
72828313235,1,1728220235384,0
72828313235,2,1728220235385,1
72828323212,0,1728220235394,0
72828323235,1,1728220235394,0
72828323235,2,1728220235395,1
72828333211,0,1728220235404,0
72828333235,1,1728220235404,0
72828333235,2,1728220235405,1
72828343211,0,1728220235414,0
72828343235,1,1728220235414,0
72828343235,2,1728220235416,2
72828353211,0,1728220235424,0
72828353235,1,1728220235424,0
72828353235,2,1728220235425,1
72828363211,0,1728220235434,0
72828363235,1,1728220235434,0
72828363235,2,1728220235435,1
72828373211,0,1728220235444,0
72828373235,1,1728220235444,0
72828373235,2,1728220235445,1
72828383211,0,1728220235454,0
72828383235,1,1728220235454,0
72828383235,2,1728220235457,3
72828393211,0,1728220235464,0
72828393235,1,1728220235464,0
72828393235,2,1728220235465,1
72828403211,0,1728220235474,0
72828403235,1,1728220235474,0
72828403235,2,1728220235475,1
72828413211,0,1728220235484,0
72828413235,1,1728220235484,0
72828413235,2,1728220235485,1
72828423211,0,1728220235494,0
72828423235,1,1728220235495,0
72828423235,2,1728220235497,2
72828433211,0,1728220235504,0
72828433235,1,1728220235504,0
72828433235,2,1728220235506,2
72828443211,0,1728220235514,0
72828443235,1,1728220235514,0
72828443235,2,1728220235515,1
72828453211,0,1728220235524,0
72828453235,1,1728220235524,0
72828453235,2,1728220235525,1
72828463211,0,1728220235534,0
72828463235,1,1728220235534,0
72828463235,2,1728220235535,1
72828473211,0,1728220235544,0
72828473235,1,1728220235544,0
72828473235,2,1728220235545,1
72828483211,0,1728220235554,0
72828483235,1,1728220235554,0
72828483235,2,1728220235555,1
72828493211,0,1728220235564,0
72828493235,1,1728220235564,0
72828493235,2,1728220235565,1
72828503210,0,1728220235574,0
72828503235,1,1728220235574,0
72828503235,2,1728220235574,0
72828513210,0,1728220235584,0
72828513235,1,1728220235584,0
72828513235,2,1728220235584,0
72828523210,0,1728220235594,0
72828523235,1,1728220235594,0
72828523235,2,1728220235595,1
72828533210,0,1728220235604,0
72828533235,1,1728220235604,0
72828533235,2,1728220235605,1
72828543210,0,1728220235614,0
72828543235,1,1728220235614,0
72828543235,2,1728220235615,1
72828553210,0,1728220235624,0
72828553235,1,1728220235624,0
72828553235,2,1728220235625,1
72828563210,0,1728220235634,0
72828563235,1,1728220235634,0
72828563235,2,1728220235635,1
72828573210,0,1728220235644,0
72828573235,1,1728220235644,0
72828573235,2,1728220235645,1
72828583210,0,1728220235654,0
72828583235,1,1728220235654,0
72828583235,2,1728220235655,1
72828593210,0,1728220235664,0
72828593235,1,1728220235664,0
72828593235,2,1728220235665,1
72828603210,0,1728220235674,0
72828603235,1,1728220235674,0
72828603235,2,1728220235675,1
72828613210,0,1728220235684,0
72828613235,1,1728220235684,0
72828613235,2,1728220235685,1
72828623210,0,1728220235694,0
72828623235,1,1728220235694,0
72828623235,2,1728220235696,2
72828633210,0,1728220235704,0
72828633235,1,1728220235704,0
72828633235,2,1728220235705,1
72828633235,3,1728220235706,1
72828633235,4,1728220235707,1
72828633235,6,1728220236716,1009
72828643210,0,1728220235714,0
72828643235,1,1728220235714,0
72828643235,2,1728220235715,1
72828643235,3,1728220235715,0
72828643235,4,1728220235716,1
72828643235,6,1728220236730,1014
72828653210,0,1728220235724,0
72828653235,1,1728220235724,0
72828653235,2,1728220235724,0
72828653235,3,1728220235725,1
72828653235,4,1728220235725,0
72828653235,6,1728220236741,1016
72828663209,0,1728220235734,0
72828663235,1,1728220235734,0
72828663235,2,1728220235735,1
72828663235,3,1728220235735,0
72828663235,4,1728220235735,0
72828663235,6,1728220236747,1012
72828673209,0,1728220235744,0
72828673235,1,1728220235744,0
72828673235,2,1728220235745,1
72828673235,3,1728220235745,0
72828673235,4,1728220235745,0
72828673235,6,1728220236757,1012
72828683209,0,1728220235754,0
72828683235,1,1728220235754,0
72828683235,2,1728220235755,1
72828683235,3,1728220235755,0
72828683235,4,1728220235755,0
72828683235,6,1728220236767,1012
72828693209,0,1728220235764,0
72828693235,1,1728220235764,0
72828693235,2,1728220235765,1
72828693235,3,1728220235765,0
72828693235,4,1728220235765,0
72828693235,6,1728220236775,1010
72828703209,0,1728220235774,0
72828703235,1,1728220235774,0
72828703235,2,1728220235775,1
72828703235,3,1728220235775,0
72828703235,4,1728220235775,0
72828703235,6,1728220236786,1011
72828713209,0,1728220235784,0
72828713235,1,1728220235784,0
72828713235,2,1728220235784,0
72828713235,3,1728220235785,1
72828713235,4,1728220235785,0
72828713235,6,1728220236796,1011
72828723209,0,1728220235794,0
72828723235,1,1728220235794,0
72828723235,2,1728220235795,1
72828723235,3,1728220235795,0
72828723235,4,1728220235795,0
72828723235,6,1728220236805,1010
72828733209,0,1728220235804,0
72828733235,1,1728220235804,0
72828733235,2,1728220235805,1
72828733235,3,1728220235805,0
72828733235,4,1728220235805,0
72828733235,6,1728220236820,1015
72828743209,0,1728220235814,0
72828743235,1,1728220235814,0
72828743235,2,1728220235815,1
72828743235,3,1728220235815,0
72828743235,4,1728220235815,0
72828743235,6,1728220236825,1010
72828753209,0,1728220235824,0
72828753235,1,1728220235824,0
72828753235,2,1728220235825,1
72828753235,3,1728220235825,0
72828753235,4,1728220235825,0
72828753235,6,1728220236835,1010
72828763209,0,1728220235834,0
72828763234,4,1728220235835,0
72828763234,6,1728220236845,1010
72828763235,1,1728220235834,0
72828763235,2,1728220235835,1
72828763235,3,1728220235835,0
72828773209,0,1728220235844,0
72828773235,1,1728220235844,0
72828773235,2,1728220235844,0
72828773235,3,1728220235845,1
72828773235,4,1728220235845,0
72828773235,6,1728220236855,1010
72828783209,0,1728220235854,0
72828783235,1,1728220235854,0
72828783235,2,1728220235855,1
72828783235,3,1728220235855,0
72828783235,4,1728220235855,0
72828783235,6,1728220236865,1010
72828793209,0,1728220235864,0
72828793234,1,1728220235864,0
72828793234,2,1728220235865,1
72828793234,3,1728220235865,0
72828793235,4,1728220235865,0
72828793235,6,1728220236875,1010
72828803209,0,1728220235874,0
72828803234,1,1728220235874,0
72828803234,2,1728220235874,0
72828803234,3,1728220235875,1
72828803235,4,1728220235875,0
72828803235,6,1728220236885,1010
72828813208,0,1728220235884,0
72828813234,1,1728220235884,0
72828813234,2,1728220235885,1
72828813234,3,1728220235886,1
72828813235,4,1728220235886,0
72828813235,6,1728220236895,1009
72828823208,0,1728220235894,0
72828823234,1,1728220235894,0
72828823234,2,1728220235894,0
72828823234,3,1728220235895,1
72828823235,4,1728220235895,0
72828823235,6,1728220236906,1011
72828833208,0,1728220235904,0
72828833234,1,1728220235904,0
72828833234,2,1728220235908,4
72828833234,3,1728220235909,1
72828833235,4,1728220235910,0
72828833235,6,1728220236915,1005
72828843208,0,1728220235914,0
72828843234,1,1728220235914,0
72828843234,2,1728220235915,1
72828843234,3,1728220235915,0
72828843235,4,1728220235915,0
72828843235,6,1728220236925,1010
72828853208,0,1728220235924,0
72828853234,1,1728220235924,0
72828853234,2,1728220235924,0
72828853234,3,1728220235925,1
72828853235,4,1728220235925,0
72828853235,6,1728220236935,1010
72828863208,0,1728220235934,0
72828863234,1,1728220235934,0
72828863234,2,1728220235935,1
72828863234,3,1728220235935,0
72828863235,4,1728220235935,0
72828863235,6,1728220236947,1012
72828873208,0,1728220235944,0
72828873234,1,1728220235944,0
72828873234,2,1728220235944,0
72828873234,3,1728220235945,1
72828873235,4,1728220235945,0
72828873235,6,1728220236955,1010
72828883208,0,1728220235954,0
72828883234,1,1728220235954,0
72828883234,2,1728220235954,0
72828883234,3,1728220235955,1
72828883235,4,1728220235955,0
72828883235,6,1728220236965,1010
72828893208,0,1728220235964,0
72828893234,4,1728220235965,0
72828893234,6,1728220236975,1010
72828893235,1,1728220235964,0
72828893235,2,1728220235965,1
72828893235,3,1728220235965,0
72828903208,0,1728220235974,0
72828903235,1,1728220235974,0
72828903235,2,1728220235975,1
72828903235,3,1728220235975,0
72828903235,4,1728220235975,0
72828903235,6,1728220236985,1010
72828913208,0,1728220235984,0
72828913235,1,1728220235984,0
72828913235,2,1728220235985,1
72828913235,3,1728220235985,0
72828913235,4,1728220235985,0
72828913235,6,1728220236995,1010
72828923208,0,1728220235994,0
72828923235,1,1728220235994,0
72828923235,2,1728220235995,1
72828923235,3,1728220235995,0
72828923235,4,1728220235995,0
72828923235,6,1728220237006,1011
72828933208,0,1728220236004,0
72828933235,1,1728220236004,0
72828933235,2,1728220236005,1
72828933235,3,1728220236005,0
72828933235,4,1728220236005,0
72828933235,6,1728220237017,1012
72828943208,0,1728220236014,0
72828943235,1,1728220236014,0
72828943235,2,1728220236015,1
72828943235,3,1728220236015,0
72828943235,4,1728220236015,0
72828943235,6,1728220237025,1010
72828953208,0,1728220236024,0
72828953235,1,1728220236024,0
72828953235,2,1728220236025,1
72828953235,3,1728220236025,0
72828953235,4,1728220236025,0
72828953235,6,1728220237035,1010
72828963207,0,1728220236034,0
72828963235,1,1728220236034,0
72828963235,2,1728220236038,4
72828963235,3,1728220236038,0
72828963235,4,1728220236038,0
72828963235,6,1728220237045,1007
72828973207,0,1728220236044,0
72828973235,1,1728220236044,0
72828973235,2,1728220236045,1
72828973235,3,1728220236045,0
72828973235,4,1728220236045,0
72828973235,6,1728220237056,1011
72828983207,0,1728220236054,0
72828983235,1,1728220236054,0
72828983235,2,1728220236055,1
72828983235,3,1728220236055,0
72828983235,4,1728220236055,0
72828983235,6,1728220237065,1010
72828993207,0,1728220236064,0
72828993235,1,1728220236064,0
72828993235,2,1728220236064,0
72828993235,3,1728220236065,1
72828993235,4,1728220236065,0
72828993235,6,1728220237076,1011
72829003207,0,1728220236074,0
72829003235,1,1728220236074,0
72829003235,2,1728220236075,1
72829003235,3,1728220236075,0
72829003235,4,1728220236075,0
72829003235,6,1728220237085,1010
72829013207,0,1728220236084,0
72829013235,1,1728220236084,0
72829013235,2,1728220236086,2
72829013235,3,1728220236087,1
72829013235,4,1728220236087,0
72829013235,6,1728220237095,1008
72829023207,0,1728220236094,0
72829023235,1,1728220236094,0
72829023235,2,1728220236101,7
72829023235,3,1728220236102,1
72829023235,4,1728220236102,0
72829023235,6,1728220237105,1003
72829033207,0,1728220236104,0
72829033235,1,1728220236104,0
72829033235,2,1728220236104,0
72829033235,3,1728220236105,1
72829033235,4,1728220236105,0
72829033235,6,1728220237115,1010
72829043207,0,1728220236114,0
72829043235,1,1728220236114,0
72829043235,2,1728220236115,1
72829043235,3,1728220236115,0
72829043235,4,1728220236115,0
72829043235,6,1728220237125,1010
72829053207,0,1728220236124,0
72829053235,1,1728220236124,0
72829053235,2,1728220236124,0
72829053235,3,1728220236125,1
72829053235,4,1728220236125,0
72829053235,6,1728220237135,1010
72829063207,0,1728220236134,0
72829063235,1,1728220236134,0
72829063235,2,1728220236135,1
72829063235,3,1728220236135,0
72829063235,4,1728220236135,0
72829063235,6,1728220237149,1014
72829073207,0,1728220236144,0
